,AUTHOR_EXPECTED,AUTHOR_PREDICTED,TECHNIQUE_EXPECTED,TECHNIQUE_PREDICTED,SCHOOL_EXPECTED,SCHOOL_PREDICTED,MATCHES
0,"AAGAARD, Carl Frederik","ALSLOOT, Denis van",Oil on canvas,Oil on canvas,Danish,Dutch,1
0,"AERTSEN, Pieter","AERTSEN, Pieter",Oil on panel,Oil on panel,Flemish,Netherlandish,2
0,"ALTDORFER, Albrecht","ALTDORFER, Albrecht",Wood,Oil on canvas,German,Italian,1
0,"ARCIMBOLDO, Giuseppe","ARCIMBOLDO, Giuseppe",Oil on panel,Oil on canvas,Italian,Italian,2
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera on wood,Tempera and gold on panel,Italian,Italian,2
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera and gold on panel,Tempera and gold on panel,Italian,Italian,3
0,ANTONIO VENEZIANO,ANDREA DEL CASTAGNO,Poplar panel,Fresco,Italian,Italian,1
0,"ANGELICO, Fra","ANGELICO, Fra",Detached sinopia,Tempera on wood,Italian,Italian,2
0,ANDREA DEL CASTAGNO,ANDREA DEL CASTAGNO,Fresco,Fresco,Italian,Italian,3
0,"ANGELICO, Fra","ANGELICO, Fra",-,Fresco,Italian,Italian,2
0,"ANCONA, Vito d'","AMERLING, Friedrich von",Oil on canvas,Oil on canvas,Italian,Italian,2
0,"ARCIMBOLDO, Giuseppe","ARCIMBOLDO, Giuseppe",Oil on wood,Oil on panel,Italian,Italian,2
0,"ALBOTTO, Francesco","ALEKSEYEV, Fyodor Yakovlevich",Oil on canvas,Oil on canvas,Italian,Italian,2
0,"ASAM, Cosmas Damian","ASAM, Cosmas Damian",Fresco,Fresco,German,Italian,2
0,"ANGELICO, Fra",ANDREA DA FIRENZE,Fresco,Fresco,Italian,Italian,2
0,ANDREA DEL SARTO,ANDREA DEL SARTO,Oil on wood,Oil on wood,Italian,Italian,3
0,ANDREA DA MURANO,ANDREA DA FIRENZE,Tempera on wood transferred to canvas,Tempera on wood,Italian,Italian,1
0,"ANTOLINEZ, José","ANTOLINEZ, José",Oil on canvas,Oil on canvas,Spanish,Italian,2
0,"ARCIMBOLDO, Giuseppe","ARCIMBOLDO, Giuseppe",Oil on panel,Oil on canvas,Italian,Italian,2
0,"ALTDORFER, Albrecht","ALTDORFER, Albrecht",Linden panel,Oil on wood,German,German,2
0,ANDREA di Vanni d'Andrea,"ANGELICO, Fra",Tempera on wood,Tempera on wood,Italian,Italian,2
0,ANDREA DEL SARTO,ANDREA DEL SARTO,Oil on wood,Oil on canvas,Italian,Italian,2
0,ANDREA DEL CASTAGNO,ANDREA DEL CASTAGNO,Fresco,Fresco,Italian,Italian,3
0,"AERTSEN, Pieter","AERTSEN, Pieter",Oil on oak wood,Oil on wood,Netherlandish,Netherlandish,2
0,"ASSELYN, Jan","ASSELYN, Jan",Oil on canvas,Oil on canvas,Dutch,Dutch,3
0,"AGASSE, Jacques-Laurent","AGASSE, Jacques-Laurent",Oil on panel,Oil on canvas,Swiss,Swiss,2
0,"ANGELICO, Fra",ANDREA DEL CASTAGNO,Fresco,Fresco,Italian,Italian,2
0,"ALLORI, Alessandro",ANDREA DA FIRENZE,Fresco,Fresco,Italian,Italian,2
0,"ANGELICO, Fra",ANDREA DA FIRENZE,Fresco,Fresco,Italian,Italian,2
0,"ALEKSEYEV, Fyodor Yakovlevich","ALTDORFER, Albrecht",Oil on canvas,Oil on canvas,Russian,Russian,2
0,ANDREA DEL SARTO,ANDREA DEL SARTO,Oil on wood,Oil on canvas,Italian,Italian,2
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera on panel,Tempera and gold on panel,Italian,Italian,2
0,ALESSO DI BENOZZO,ANDREA DEL CASTAGNO,Tempera on wood,Fresco,Italian,Italian,1
0,ANDREA DEL SARTO,ANDREA DEL SARTO,Oil on wood,Oil on wood,Italian,Italian,3
0,"AMERLING, Friedrich von","AMERLING, Friedrich von",Oil on canvas,Oil on canvas,Austrian,Italian,2
0,"ALMA-TADEMA, Lawrence","ALMA-TADEMA, Lawrence",Oil on panel,Oil on canvas,English,English,2
0,"ANTHONISZ, Aert","AST, Balthasar van der",Oil on panel,Oil on panel,Dutch,Dutch,2
0,"ANGELICO, Fra","ALTDORFER, Albrecht",Tempera on wood,Oil on wood,Italian,Italian,1
0,"AST, Balthasar van der","AST, Balthasar van der",Oil on wood,Oil on panel,Dutch,Dutch,2
0,"ASAM, Cosmas Damian","ASAM, Cosmas Damian",Fresco,Fresco,German,Italian,2
0,"ABBATI, Giuseppe","AGASSE, Jacques-Laurent",Oil on panel,Oil on panel,Italian,Italian,2
0,"ARTHOIS, Jacques d'","ALLEGRAIN, Etienne",Oil on canvas,Oil on canvas,Flemish,German,1
0,"ALEKSEYEV, Fyodor Yakovlevich","ASHFORD, William",Oil on canvas,Oil on canvas,Russian,Russian,2
0,"ARTHOIS, Jacques d'","ALSLOOT, Denis van",Oil on canvas,Oil on canvas,Flemish,Flemish,2
0,"ARCIMBOLDO, Giuseppe","ARCIMBOLDO, Giuseppe",Oil on poplar wood,Oil on canvas,Italian,Italian,2
0,ANTONIO DA ATRI,"ANGELICO, Fra",Fresco,Fresco,Italian,Italian,2
0,"ALLORI, Alessandro","ANGELICO, Fra",Fresco,Fresco,Italian,Italian,2
0,"AST, Balthasar van der","AST, Balthasar van der",Oil on panel,Oil on panel,Dutch,Dutch,3
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera and gold on panel,Fresco,Italian,Italian,2
0,"ARCIMBOLDO, Giuseppe","ARCIMBOLDO, Giuseppe",Oil on wood,Oil on panel,Italian,Italian,2
0,ANDREA DEL SARTO,ANDREA DEL SARTO,Tempera on wood,Oil on wood,Italian,Italian,2
0,"AMIGONI, Jacopo",ANDREA DEL SARTO,Oil on canvas,Oil on canvas,Italian,Italian,2
0,ANDREA di Vanni d'Andrea,"ANGELICO, Fra",Tempera on panel,Tempera on wood,Italian,Italian,1
0,"ARELLANO, Juan de","ARELLANO, Juan de",Oil on canvas,Oil on canvas,Spanish,Dutch,2
0,"ANGELICO, Fra","ANGELICO, Fra",Fresco,Fresco,Italian,Italian,3
0,ANTONIO DA NEGROPONTE,ANDREA DEL CASTAGNO,Egg tempera on panel,Fresco,Italian,Italian,1
0,"ALBERTI, Cherubino",ANDREA DA FIRENZE,Fresco,Fresco,Italian,Italian,2
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera on wood,Tempera and gold on panel,Italian,Italian,2
0,"ALTDORFER, Albrecht","ALTDORFER, Albrecht",Lime panel,Lime panel,German,German,3
0,"AELST, Willem van","AELST, Willem van",Oil on canvas,Oil on canvas,Dutch,Dutch,3
0,ANGELUCCIO,"ALTDORFER, Albrecht",Oil on canvas,Oil on canvas,Italian,Flemish,1
0,"AST, Balthasar van der","AST, Balthasar van der",Oil on copper,Oil on panel,Dutch,Dutch,2
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera on panel,Tempera on wood,Italian,Italian,2
0,ANDREA DEL CASTAGNO,ANDREA DEL CASTAGNO,Fresco,Fresco,Italian,Italian,3
0,ANTONIAZZO ROMANO,"ANGELICO, Fra",Wood,Fresco,Italian,Italian,1
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera and gold on panel,Tempera and gold on panel,Italian,Italian,3
0,ANDREA DEL SARTO,ANTONELLO da Messina,Oil on canvas,Oil on wood,Italian,Italian,1
0,ANDREA DEL SARTO,ANDREA DEL SARTO,Oil on canvas (transferred),Oil on canvas,Italian,Italian,2
0,"AAGAARD, Carl Frederik","ALSLOOT, Denis van",Oil on canvas,Oil on canvas,Danish,Flemish,1
0,ALTICHIERO da Zevio,ALTICHIERO da Zevio,Fresco,Fresco,Italian,Italian,3
0,ANDREA DEL SARTO,"AMERLING, Friedrich von",Oil on wood,Oil on canvas,Italian,Italian,1
0,"ADEMOLLO, Luigi",ANDREA DEL CASTAGNO,Fresco,Fresco,Italian,Italian,2
0,"ANDRIESSEN, Jurriaan","ALTDORFER, Albrecht",Oil on canvas,Oil on canvas,Dutch,Italian,1
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera and gold on panel,Tempera and gold on panel,Italian,Italian,3
0,"AST, Balthasar van der","AST, Balthasar van der",Oil on oak panel,Oil on panel,Dutch,Dutch,2
0,ANTONELLO da Messina,ANTONELLO da Messina,Oil on wood,Oil on wood,Italian,Italian,3
0,"AELST, Willem van","AELST, Willem van",Oil on canvas,Oil on canvas,Dutch,Dutch,3
0,"ARELLANO, Juan de","AELST, Willem van",Oil on canvas,Oil on canvas,Spanish,Dutch,1
0,"ASSCHE, Henri van","ASSELYN, Jan",Oil on panel,Oil on canvas,Belgian,Belgian,1
0,ANDREA DA FIRENZE,"ANGELICO, Fra",Fresco,Fresco,Italian,Italian,2
0,ANDREA DEL CASTAGNO,"ALTDORFER, Albrecht",Panel,Oil on wood,Italian,Italian,1
0,"ALTDORFER, Albrecht","ALTDORFER, Albrecht",Oil on wood,Oil on wood,German,German,3
0,"ANGELICO, Fra","ALTDORFER, Albrecht",Tempera on wood,Oil on wood,Italian,Italian,1
0,"AST, Balthasar van der","AST, Balthasar van der",Oil on oak panel,Oil on panel,Dutch,Dutch,2
0,ALESSO DI BENOZZO,"ANGELICO, Fra",Oil on panel,Tempera on wood,Italian,Italian,1
0,ANDREA DA FIRENZE,ANDREA DEL SARTO,Fresco,Fresco,Italian,Italian,2
0,"ANDERSON, William","ANDERSON, William",Oil on canvas,Oil on canvas,Scottish,Scottish,3
0,ANDREA DEL SARTO,ANDREA DEL SARTO,Oil on wood,Oil on wood,Italian,Italian,3
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera and gold on panel,Tempera on wood,Italian,Italian,2
0,"AKOTANTOS, Angelos",ANDREA DEL CASTAGNO,Tempera and leaf on panel,Fresco,Greek,Italian,0
0,ANDREA DEL SARTO,ANDREA DEL SARTO,Oil on wood,Oil on wood,Italian,Italian,3
0,"ALMA-TADEMA, Lawrence","ALMA-TADEMA, Lawrence",Oil on canvas,Oil on canvas,English,Italian,2
0,"ASPERTINI, Amico",ANTONELLO da Messina,Oil on panel,Oil on panel,Italian,Italian,2
0,ANTONIO DA FIRENZE,ANDREA DA FIRENZE,Tempera on wood,Fresco,Italian,Italian,1
0,"ANGELICO, Fra",ANDREA DEL CASTAGNO,Fresco,Fresco,Italian,Italian,2
0,"ANGELICO, Fra",ANDREA DA FIRENZE,Fresco,Fresco,Italian,Italian,2
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera on wood,Tempera on wood,Italian,Italian,3
0,"AGASSE, Jacques-Laurent","AGASSE, Jacques-Laurent",Oil on paper laid down on board,Oil on canvas,Swiss,Swiss,2
0,"ADRIAENSSEN, Alexander","AELST, Willem van",Oil on canvas,Oil on canvas,Flemish,Dutch,1
0,"ALBEREGNO, Jacobello","ANGELICO, Fra",Tempera on panel,Tempera on wood,Italian,Italian,1
0,"ALTDORFER, Albrecht","ALTDORFER, Albrecht",Linden panel,Oil on canvas,German,German,2
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera and gold on panel,Tempera and gold on panel,Italian,Italian,3
0,ANDREA DEL SARTO,ANDREA DEL SARTO,Oil on wood,Oil on canvas,Italian,Italian,2
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera and gold on panel,Tempera and gold on panel,Italian,Italian,3
0,"ALLORI, Alessandro",ANDREA DEL SARTO,Oil on slate,Fresco,Italian,Italian,1
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera and gold on panel,Fresco,Italian,Italian,2
0,ANQUETIN. Louis,"ALTDORFER, Albrecht",Oil on canvas,Oil on canvas,French,German,1
0,"ANGELICO, Fra","ANGELICO, Fra",Panel,Fresco,Italian,Italian,2
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera on panel,Fresco,Italian,Italian,2
0,ALTICHIERO da Zevio,ANDREA DA FIRENZE,Fresco,Fresco,Italian,Italian,2
0,ANDREA di Vanni d'Andrea,ANDREA DEL CASTAGNO,Tempera on wood,Tempera on wood,Italian,Italian,2
0,"ANGELICO, Fra","ANGELICO, Fra",Fresco,Fresco,Italian,Italian,3
0,ANTONIO DA ATRI,"ANGELICO, Fra",Tempera on panel,Fresco,Italian,Italian,1
0,ANDREA DEL CASTAGNO,"ALTDORFER, Albrecht",Panel,Tempera on wood,Italian,Italian,1
0,ANDREA DEL CASTAGNO,ANDREA DEL CASTAGNO,Fresco transferred to wood,Fresco,Italian,Italian,2
0,"ANDREESCU, Ion","ANDREESCU, Ion",Oil on canvas,Oil on canvas,Other,Flemish,2
0,"ANGERMAYER, Johann Adalbert","AELST, Willem van",Oil on panel,Oil on canvas,Bohemian,Dutch,0
0,ANTONELLO da Messina,ANTONELLO da Messina,Oil on walnut panel,Oil on canvas,Italian,Italian,2
0,"ANGELI, Giuseppe",ANDREA DEL CASTAGNO,Fresco,Fresco,Italian,Italian,2
0,"ALBEREGNO, Jacobello","ANGELICO, Fra",Tempera on panel,Fresco,Italian,Italian,1
0,"ANGELICO, Fra","ANGELICO, Fra",Fresco,Fresco,Italian,Italian,3
0,"AMBERGER, Christoph","ARCIMBOLDO, Giuseppe",Oil on wood,Oil on panel,German,Italian,0
0,"ALLSTON, Washington",ANDREA DEL SARTO,Oil on canvas,Oil on canvas,American,Italian,1
0,ANDREA DEL SARTO,ANDREA DA FIRENZE,Fresco,Fresco,Italian,Italian,2
0,ANTONIAZZO ROMANO,"ANGELICO, Fra",Oil on panel,Fresco,Italian,Italian,1
0,ANDREA DA FIRENZE,ANDREA DA FIRENZE,Fresco,Fresco,Italian,Italian,3
0,"ASSCHE, Henri van","ALSLOOT, Denis van",Oil on panel,Oil on canvas,Belgian,Flemish,0
0,"ALMA-TADEMA, Lawrence",ANDREA DEL CASTAGNO,Watercolour,Fresco,English,Italian,0
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera and gold on panel,Fresco,Italian,Italian,2
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera on panel,Fresco,Italian,Italian,2
0,"ANGELICO, Fra","ALTDORFER, Albrecht",Tempera on wood,Oil on canvas,Italian,Italian,1
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera on panel,Fresco,Italian,Italian,2
0,"ARCIMBOLDO, Giuseppe","ARCIMBOLDO, Giuseppe",Oil on canvas,Oil on canvas,Italian,Italian,3
0,"ADRIAENSSEN, Alexander","AST, Balthasar van der",Oil on panel,Oil on canvas,Flemish,Dutch,0
0,"ANGELICO, Fra","ANGELICO, Fra",Poplar,Oil on panel,Italian,Italian,2
0,"ANGELICO, Fra","ANGELICO, Fra",Poplar,Fresco,Italian,Italian,2
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera and gold on panel,Tempera on wood,Italian,Italian,2
0,"ALTDORFER, Albrecht","ARCIMBOLDO, Giuseppe",Fresco,Oil on wood,German,Italian,0
0,"ARCIMBOLDO, Giuseppe","ARCIMBOLDO, Giuseppe",Oil on canvas,Oil on canvas,Italian,Italian,3
0,"ANGELICO, Fra","ANGELI, Giuseppe",Fresco,Fresco,Italian,Italian,2
0,"ANDRIESSEN, Hendrick","AELST, Willem van",Oil on canvas,Oil on canvas,Flemish,Flemish,2
0,"ANGELICO, Fra",ANDREA DEL SARTO,Poplar,Oil on panel,Italian,Italian,1
0,"ARCIMBOLDO, Giuseppe","ARCIMBOLDO, Giuseppe",Oil on oak wood,Oil on canvas,Italian,Italian,2
0,"ASSELYN, Jan","ASSELYN, Jan",Oil on wood,Oil on canvas,Dutch,Dutch,2
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera on wood,Fresco,Italian,Italian,2
0,"APPIANI, Andrea","AMERLING, Friedrich von",Oil on canvas,Oil on canvas,Italian,Italian,2
0,ANDREA DEL CASTAGNO,"ANGELICO, Fra",Fresco,Tempera on wood,Italian,Italian,1
0,"ANGELICO, Fra",ANDREA DA FIRENZE,Fresco,Fresco,Italian,Italian,2
0,"ANGELICO, Fra","ALSLOOT, Denis van",Tempera on wood,Oil on canvas,Italian,Italian,1
0,"ASSERETO, Gioachino",ANDREA DEL SARTO,Oil on canvas,Oil on canvas,Italian,Italian,2
0,"ALTISSIMO, Cristofano dell'","ARCIMBOLDO, Giuseppe",Oil on wood,Oil on canvas,Italian,Italian,1
0,ANDREA DA FIRENZE,ANDREA DA FIRENZE,Fresco,Fresco,Italian,Italian,3
0,ANDREA DA FIRENZE,"ASAM, Cosmas Damian",Fresco,Fresco,Italian,Italian,2
0,"AERTSEN, Pieter","AERTSEN, Pieter",Oil on panel,Oil on wood,Flemish,Italian,1
0,ANTONIAZZO ROMANO,"ANGELICO, Fra",Tempera on panel,Oil on wood,Italian,Italian,1
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera on wood,Fresco,Italian,Italian,2
0,"ANTOLINEZ, José","AERTSEN, Pieter",Oil on canvas,Oil on canvas,Spanish,Spanish,2
0,"ARCIMBOLDO, Giuseppe",ANDREA DEL CASTAGNO,Oil on canvas,Tempera on wood,Italian,Italian,1
0,"ANGELICO, Fra","ANGELICO, Fra",Fresco,Fresco,Italian,Italian,3
0,"AERTSEN, Pieter","AERTSEN, Pieter",Oil on wood,Oil on wood,Netherlandish,Netherlandish,3
0,"ASHFORD, William","ASSELYN, Jan",Oil on canvas,Oil on canvas,Irish,Irish,2
0,"ARCIMBOLDO, Giuseppe","ARCIMBOLDO, Giuseppe",Oil on canvas,Oil on canvas,Italian,Italian,3
0,"ARCIMBOLDO, Giuseppe",ANDREA DEL SARTO,Oil on canvas,Oil on canvas,Italian,Italian,2
0,ANDREA DEL CASTAGNO,ANDREA DEL CASTAGNO,Fresco,Fresco,Italian,Italian,3
0,ANTONELLO da Messina,ANTONELLO da Messina,Oil on wood,Oil on wood,Italian,Italian,3
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera and gold on panel,Fresco,Italian,Italian,2
0,"ARCIMBOLDO, Giuseppe","ARCIMBOLDO, Giuseppe",Oil on canvas,Oil on canvas,Italian,Italian,3
0,"ARTHOIS, Jacques d'","ALSLOOT, Denis van",Oil on canvas,Oil on canvas,Flemish,Flemish,2
0,"ALTDORFER, Albrecht","ARCIMBOLDO, Giuseppe",Oil on panel,Oil on wood,German,Italian,0
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera and gold on panel,Fresco,Italian,Italian,2
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera on panel,Fresco,Italian,Italian,2
0,ANDREA DEL SARTO,ANDREA DEL SARTO,Panel,Oil on wood,Italian,Italian,2
0,"ALLORI, Alessandro","ANGELICO, Fra",Fresco,Fresco,Italian,Italian,2
0,"ASSERETO, Gioachino","ALLORI, Alessandro",Oil on canvas,Oil on canvas,Italian,Italian,2
0,"ANGELICO, Fra","ARCIMBOLDO, Giuseppe",Tempera and gold on panel,Oil on canvas,Italian,Italian,1
0,"AUGUSTIN, Jean-Baptiste-Jacques","ARCIMBOLDO, Giuseppe",Ivory,Oil on canvas,French,Italian,0
0,ANDREA DA FIRENZE,ANDREA DEL CASTAGNO,Fresco,Fresco,Italian,Italian,2
0,ANDREA DEL SARTO,ANDREA DEL CASTAGNO,Drawing,Fresco,Italian,Italian,1
0,ANDREA di Vanni d'Andrea,"ANGELICO, Fra",Tempera on wood,Tempera on wood,Italian,Italian,2
0,"ADRIAENSSEN, Alexander","AST, Balthasar van der",Oil on oak panel,Oil on canvas,Flemish,Dutch,0
0,"ALBANI, Francesco","ALBANI, Francesco",Oil on canvas,Fresco,Italian,Italian,2
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera and gold on panel,Fresco,Italian,Italian,2
0,ANDREA DA FIRENZE,ANDREA DA FIRENZE,Fresco,Fresco,Italian,Italian,3
0,ANDREA di Vanni d'Andrea,"ANGELICO, Fra",Tempera on wood,Tempera on wood,Italian,Italian,2
0,ANDREA DEL CASTAGNO,ANDREA DA FIRENZE,Fresco,Fresco,Italian,Italian,2
0,"AELST, Willem van","AELST, Willem van",Oil on canvas,Oil on canvas,Dutch,Dutch,3
0,"ALLORI, Alessandro",ANDREA DEL SARTO,Oil on canvas,Oil on wood,Italian,Italian,1
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera on panel,Tempera and gold on panel,Italian,Italian,2
0,ARCANGELO DI JACOPO DEL SELLAIO,"ANGELICO, Fra",Tempera on panel,Tempera on wood,Italian,Italian,1
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera on panel,Tempera on wood,Italian,Italian,2
0,"ANTHONISZ, Cornelis",ANDREA DA FIRENZE,Hand-coloured woodcut,Fresco,Netherlandish,Italian,0
0,ANTONELLO da Messina,ANTONELLO da Messina,Oil on panel,Oil on canvas,Italian,Italian,2
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera on wood,Tempera on wood,Italian,Italian,3
0,ANDREA DEL CASTAGNO,ANDREA DEL CASTAGNO,Fresco,Fresco,Italian,Italian,3
0,ALTICHIERO da Zevio,ANDREA DA FIRENZE,Fresco,Fresco,Italian,Italian,2
0,"ARCIMBOLDO, Giuseppe","ARCIMBOLDO, Giuseppe",Oil on linden wood,Oil on panel,Italian,Italian,2
0,"ASSTEYN, Bartholomeus","AST, Balthasar van der",Oil on panel,Oil on panel,Dutch,Dutch,2
0,ALTICHIERO da Zevio,ANDREA DA FIRENZE,Fresco,Fresco,Italian,Italian,2
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera on wood,Tempera on wood,Italian,Italian,3
0,"ARCIMBOLDO, Giuseppe","ARCIMBOLDO, Giuseppe",Oil on canvas,Oil on canvas,Italian,Italian,3
0,ANDREA DA FIRENZE,ANDREA DA FIRENZE,Fresco,Fresco,Italian,Italian,3
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera on wood,Tempera on wood,Italian,Italian,3
0,"ALBANI, Francesco","ALBANI, Francesco",Oil on canvas,Oil on canvas,Italian,Italian,3
0,ANDREA DEL CASTAGNO,ANDREA DEL CASTAGNO,Synopia,Fresco,Italian,Italian,2
0,ANDREA DA FIRENZE,ANDREA DA FIRENZE,Fresco,Fresco,Italian,Italian,3
0,"ANGELICO, Fra",ANDREA DA FIRENZE,Fresco,Fresco,Italian,Italian,2
0,ANDREA DA FIRENZE,ANDREA DA FIRENZE,Egg tempera on wood,Fresco,Italian,Italian,2
0,"ALLORI, Alessandro",ANDREA DEL SARTO,Oil on canvas,Oil on wood,Italian,Italian,1
0,ANTONIO DA NEGROPONTE,ANDREA DA FIRENZE,Egg tempera on panel,Fresco,Italian,Italian,1
0,"ARCIMBOLDO, Giuseppe","ARCIMBOLDO, Giuseppe",Oil on canvas,Oil on wood,Italian,Italian,2
0,"ADEMOLLO, Luigi",ANDREA DEL CASTAGNO,Fresco,Fresco,Italian,Italian,2
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera and gold on panel,Tempera on wood,Italian,Italian,2
0,"APSHOVEN, Thomas van","ALMA-TADEMA, Lawrence",Oil on panel,Oil on canvas,Flemish,Dutch,0
0,ALTICHIERO da Zevio,ANDREA DA FIRENZE,Fresco,Fresco,Italian,Italian,2
0,ANDREA DA FIRENZE,ANDREA DA FIRENZE,Fresco,Fresco,Italian,Italian,3
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera on wood,Fresco,Italian,Italian,2
0,"AELST, Willem van","AELST, Willem van",Oil on copper,Oil on canvas,Dutch,Dutch,2
0,ALTICHIERO da Zevio,ANDREA DA FIRENZE,Fresco,Fresco,Italian,Italian,2
0,"AST, Balthasar van der","AERTSEN, Pieter",Oil on panel,Oil on canvas,Dutch,Dutch,1
0,ANDREA DA FIRENZE,ANDREA DA FIRENZE,Fresco,Fresco,Italian,Italian,3
0,ALTICHIERO da Zevio,ANDREA DA FIRENZE,Fresco,Fresco,Italian,Italian,2
0,"ARELLANO, Juan de","ARELLANO, Juan de",Oil on canvas,Oil on canvas,Spanish,Dutch,2
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera and gold on panel,Tempera and gold on panel,Italian,Italian,3
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera and gold on panel,Oil on wood,Italian,Italian,2
0,ANDREA DA FIRENZE,ANDREA DA FIRENZE,Fresco,Fresco,Italian,Italian,3
0,"ALLORI, Alessandro","ALBANI, Francesco",Oil on wood,Oil on canvas,Italian,Italian,1
0,"ALLORI, Alessandro","ALTDORFER, Albrecht",Oil on copper,Oil on wood,Italian,Italian,1
0,"AMIGONI, Jacopo","ALBANI, Francesco",Oil on canvas,Oil on canvas,Italian,Italian,2
0,ANDREA DEL CASTAGNO,ANDREA DEL SARTO,Fresco,Fresco,Italian,Italian,2
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera and gold on panel,Tempera and gold on panel,Italian,Italian,3
0,ANTONIAZZO ROMANO,"ANGELICO, Fra",Tempera on panel,Tempera on wood,Italian,Italian,1
0,ANDREA DEL SARTO,ANDREA DEL SARTO,Oil on wood,Oil on wood,Italian,Italian,3
0,"ALBERTINELLI, Mariotto",ANDREA DEL CASTAGNO,Oil on wood,Fresco,Italian,Italian,1
0,"AMIGONI, Jacopo","ALBANI, Francesco",Oil on canvas,Oil on canvas,Italian,Italian,2
0,"ANGELICO, Fra","ANGELICO, Fra",Fresco,Fresco,Italian,Italian,3
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera on panel,Tempera and gold on panel,Italian,Italian,2
0,ANTONIO DA FABRIANO,"ANGELICO, Fra",Tempera on wood,Tempera on wood,Italian,Italian,2
0,"ARNULPHY, Claude","AMERLING, Friedrich von",Oil on canvas,Oil on canvas,French,French,2
0,"ANGELICO, Fra","ANGELICO, Fra",Fresco,Fresco,Italian,Italian,3
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera and gold on panel,Tempera and gold on panel,Italian,Italian,3
